Country,State,City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
United States,California,Manteca,95336,37.830267,-121.201018,Male,No,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,867,No,0,21,3433,
United States,California,Grizzly Flats,95636,38.636102,-120.522149,Female,Yes,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,106.0,6441,Yes,1,78,5507,Long distance charges
United States,California,Oakland,94602,37.803883,-122.208417,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.55,79,Yes,1,81,5082,Competitor made better offer
United States,California,Upper Lake,95485,39.220368,-122.907693,Male,No,Yes,Yes,49,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.4,4494,No,0,72,5804,
United States,California,Oakland,94606,37.792489,-122.244314,Male,No,No,Yes,66,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.5,5196,No,0,66,4285,
United States,California,Van Nuys,91405,34.202494,-118.448048,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397,No,0,46,5028,
United States,California,Ventura,93001,34.360261,-119.306383,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.2,146,Yes,1,85,4381,Attitude of service provider
United States,California,La Puente,91744,34.031441,-117.936436,Female,No,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.6,80,Yes,1,99,4884,Lack of affordable download/upload speed
United States,California,Standish,96128,40.346634,-120.386422,Female,No,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.35,1133,No,0,70,4200,
United States,California,Pollock Pines,95726,38.733908,-120.453416,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.05,762,Yes,1,69,2545,Price too high
United States,California,Lakeshore,93634,37.290606,-119.216328,Male,No,No,No,18,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,1058,No,0,44,2110,
United States,California,Rancho Cucamonga,91730,34.10097,-117.57882,Female,No,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472,No,0,49,4668,
United States,California,San Ysidro,92173,32.555828,-117.040073,Male,Yes,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),64.8,4732,No,0,68,4886,
United States,California,Alleghany,95910,39.467828,-120.841386,Male,No,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,122,No,0,60,3161,
United States,California,Navarro,95463,39.182916,-123.552571,Male,No,No,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.65,4108,No,0,52,3655,
United States,California,Los Angeles,90067,34.057496,-118.413959,Male,Yes,No,No,23,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768,No,0,67,2307,
United States,California,Clarksburg,95612,38.384648,-121.578701,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,31,Yes,1,82,2484,Limited range of services
United States,California,Los Angeles,90040,33.994524,-118.149953,Female,No,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.8,3548,No,0,41,3395,
United States,California,Sebastopol,95472,38.398815,-122.861923,Female,No,Yes,No,60,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.8,3603,No,0,80,5784,
United States,California,Denair,95316,37.524721,-120.757977,Female,No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,810,No,0,21,5913,
United States,California,Weott,95571,40.310119,-123.909449,Male,No,Yes,Yes,46,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.0,3769,No,0,51,3315,
United States,California,Fort Jones,96032,41.5837,-122.935922,Male,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.85,167,Yes,1,67,3273,Competitor offered more data
United States,California,Granite Bay,95746,38.749466,-121.184196,Female,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),91.95,3301,No,0,48,3273,
United States,California,Lancaster,93536,34.741406,-118.38111,Male,No,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,208,Yes,1,66,3038,Competitor had better devices
United States,California,Washington,95986,39.34128,-120.786867,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,1436,No,0,36,5423,
United States,California,Castaic,91384,34.506627,-118.699048,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1836,No,0,51,4642,
United States,California,Tahoma,96142,39.061227,-120.179546,Female,Yes,No,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.65,3541,Yes,1,76,4871,Extra data charges
United States,California,Fresno,93725,36.623632,-119.741322,Male,Yes,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.0,605,No,0,36,5711,
United States,California,San Bernardino,92408,34.084909,-117.258107,Female,No,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),86.15,2745,Yes,1,66,3336,Attitude of service provider
United States,California,Julian,92036,32.980678,-116.262854,Male,No,Yes,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,385,Yes,1,84,5124,Attitude of service provider
United States,California,Imperial,92251,32.858595,-115.662709,Female,No,Yes,No,68,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),55.9,3848,No,0,77,5160,
United States,California,Badger,93603,36.64545,-118.924982,Male,No,Yes,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1510,No,0,41,3519,
United States,California,Taylorsville,95983,40.053684,-120.743116,Female,No,Yes,No,71,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.3,5894,No,0,24,4264,
United States,California,Malibu,90265,34.074572,-118.831181,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,19,Yes,1,77,5211,Attitude of support person
United States,California,Sacramento,95816,38.574856,-121.46504,Male,No,No,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.3,5731,No,0,33,5624,
United States,California,Fremont,94536,37.572273,-121.964583,Female,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.35,6697,No,0,52,5378,
United States,California,Emigrant Gap,95715,39.23754,-120.720196,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.55,6093,No,0,28,5940,
United States,California,Torrance,90504,33.867257,-118.330794,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209,Yes,1,88,3190,Limited range of services
United States,California,Fresno,93711,36.833002,-119.82947,Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.2,474,Yes,1,87,4109,Attitude of service provider
United States,California,Los Angeles,90029,34.089953,-118.294824,Male,Yes,No,Yes,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.75,344,No,0,57,3779,
United States,California,Johannesburg,93528,35.363339,-117.637641,Male,Yes,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.55,1842,Yes,1,92,5444,Competitor offered more data
United States,California,San Diego,92102,32.716007,-117.117462,Female,No,No,No,69,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5555,No,0,80,4631,
United States,California,Sacramento,95831,38.494832,-121.529447,Female,No,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.45,1058,Yes,1,74,5801,Long distance charges
United States,California,Temecula,92590,33.475493,-117.219551,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),102.65,7550,No,0,66,4680,
United States,California,Ivanhoe,93235,36.385818,-119.224243,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20,Yes,1,87,5394,Attitude of service provider
United States,California,Vallecito,95251,38.055562,-120.456298,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.0,8093,No,0,29,4558,
United States,California,Los Banos,93635,36.995162,-120.955099,Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616,No,0,58,4111,
United States,California,Pasadena,91101,34.146635,-118.139225,Male,No,Yes,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.95,1181,No,0,52,2564,
United States,California,Clipper Mills,95930,39.562239,-121.14836,Female,No,Yes,No,23,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,57.75,1282,No,0,22,3794,
United States,California,El Centro,92243,32.770393,-115.60915,Female,No,No,No,48,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,4946,No,0,78,4304,
United States,California,Long Beach,90822,33.778436,-118.118648,Female,No,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674,No,0,56,4283,
United States,California,Castroville,95012,36.784481,-121.759054,Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,422,No,0,40,3721,
United States,California,Holtville,92250,32.811001,-115.152865,Female,No,No,No,2,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,106,Yes,1,97,5115,Product dissatisfaction
United States,California,Fall River Mills,96028,41.017282,-121.468945,Female,No,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,48.8,349,No,0,51,4785,
United States,California,Stockton,95212,38.049457,-121.21653,Male,No,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048,Yes,1,83,2832,Competitor offered higher download speeds
United States,California,Yermo,92398,35.013299,-116.834092,Male,No,Yes,No,9,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.9,741,Yes,1,100,4748,Extra data charges
United States,California,Angelus Oaks,92305,34.1678,-116.86433,Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19,Yes,1,67,5441,Competitor offered more data
United States,California,Murrieta,92563,33.581045,-117.14719,Male,Yes,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,1233,Yes,1,97,2982,Attitude of service provider
United States,California,San Juan Capistrano,92675,33.521447,-117.602555,Female,No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,309,No,0,36,2269,
United States,California,Ventura,93004,34.278697,-119.167798,Male,No,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1357,No,0,74,4101,
United States,California,Victorville,92394,34.567058,-117.362329,Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.5,54,No,0,54,4359,
United States,California,Meadow Valley,95956,39.937017,-121.058043,Male,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.05,786,No,0,23,3399,
United States,California,Walnut,91789,34.018354,-117.85492,Male,No,No,No,5,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,40.0,223,Yes,1,80,3125,Competitor had better devices
United States,California,Armona,93202,36.315979,-119.710852,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,61,No,0,63,5816,
United States,California,Carpinteria,93013,34.441398,-119.513163,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.65,8124,No,0,79,6469,
United States,California,Carpinteria,93013,34.441398,-119.513163,Male,No,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914,No,0,24,6432,
United States,California,Escondido,92027,33.141265,-116.967221,Male,No,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.15,412,No,0,33,3931,
United States,California,Oregon House,95962,39.342587,-121.249833,Female,No,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.35,1033,No,0,39,5247,
United States,California,San Anselmo,94960,37.99272,-122.575026,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.65,6733,No,0,75,6342,
United States,California,Myers Flat,95554,40.267158,-123.805913,Female,No,Yes,No,23,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,1221,No,0,49,5140,
United States,California,Redlands,92373,34.003243,-117.138286,Male,No,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.45,2429,No,0,49,4684,
United States,California,San Quentin,94964,37.942551,-122.491642,Female,Yes,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,967,No,0,68,4224,
United States,California,Vista,92084,33.22784,-117.200024,Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,25,Yes,1,87,4628,Price too high
United States,California,Calexico,92231,32.690654,-115.431225,Male,No,No,Yes,25,No,No phone service,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),40.65,970,No,0,29,5079,
United States,California,Inglewood,90302,33.975332,-118.355252,Female,No,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304,No,0,45,5306,
United States,California,Heber,92249,32.730583,-115.501083,Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.0,1917,Yes,1,78,5701,Competitor offered more data
United States,California,Beverly Hills,90211,34.063947,-118.383001,Female,No,No,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857,Yes,1,96,5571,Price too high
United States,California,San Diego,92107,32.741852,-117.243453,Female,Yes,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895,No,0,76,5274,
United States,California,Santa Rosa,95407,38.394091,-122.739814,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.3,45,Yes,1,66,4568,Don't know
United States,California,Cassel,96016,40.936285,-121.572692,Male,No,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,566,No,0,61,3403,
United States,California,Hayward,94541,37.674002,-122.076796,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,92.4,6786,No,0,59,5527,
United States,California,Santa Rosa,95405,38.439696,-122.668817,Female,No,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,916,Yes,1,84,4154,Lack of self-service on Website
United States,California,Sylmar,91342,34.321621,-118.399841,Female,Yes,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),85.7,3778,No,0,44,5397,
United States,California,Modesto,95355,37.672906,-120.946594,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.9,44,Yes,1,76,2632,Lack of self-service on Website
United States,California,San Diego,92124,32.827238,-117.089287,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.85,8477,No,0,33,4055,
United States,California,Joshua Tree,92252,34.167236,-116.281511,Male,No,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453,Yes,1,98,5141,Don't know
United States,California,Concord,94518,37.950248,-122.022455,Female,No,No,No,15,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,58.95,955,No,0,55,4497,
United States,California,Browns Valley,95918,39.292334,-121.320597,Male,No,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.65,1451,Yes,1,95,3788,Competitor offered more data
United States,California,Gardena,90248,33.876482,-118.284077,Female,No,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.65,2688,No,0,56,2867,
