City,Contract,is_payment_recurring,Tenure Months,Tech Support,Online Security,Internet Service,Payment Method,Online Backup,Device Protection,Dependents,Streaming TV,Streaming Movies,is_payment_automatic,Monthly Charges,Paperless Billing,additional_services,Senior Citizen,Partner,CLTV
0.2671474510941828,0.41306467338316544,1,0.14084507042253522,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.938259109311741,1,0.75,1,0,0.26096637719884214
0.2898018940963518,0.09991386735572783,0,0.323943661971831,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.21286610878661089,1,0.2878716375648891,0.288183092013078,0,0.6690283400809717,1,0.75,0,1,0.030505455355154754
0.2508493790263051,0.028169014084507043,0,0.8309859154929577,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8704453441295548,0,0.5,0,0,0.9314183923402359
0.2218713842908051,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.0086032388663968,0,0.0,0,0,0.3818748608327767
0.17251539378692474,0.09991386735572783,0,0.33802816901408456,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,0,0.562753036437247,0,1.0,0,0,0.7063014918726342
0.2188763616461079,0.41306467338316544,1,0.5070422535211268,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,1,0.32295373665480426,0.3230008984725966,1,0.2176113360323887,0,0.75,0,1,0.36161211311511915
0.21565902939967121,0.41306467338316544,1,0.25352112676056343,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.37955465587044535,1,0.0,0,0,0.30750389668225336
0.21565902939967121,0.41306467338316544,1,0.04225352112676056,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.10576923076923078,1,0.25,0,0,0.14562458249833005
0.2671474510941828,0.028169014084507043,0,0.9295774647887325,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.9347165991902835,1,1.0,0,1,0.9129369850812736
0.2671474510941828,0.09991386735572783,0,0.3098591549295775,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.011133603238866419,0,0.0,0,0,0.23491427299042528
0.21221159814137147,0.41306467338316544,1,0.295774647887324,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.6138663967611335,1,0.25,0,0,0.6045424181696726
0.2705408232331687,0.09991386735572783,0,0.7746478873239437,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.7535425101214576,1,0.75,0,1,0.6179024716098864
0.21565902939967121,0.41306467338316544,1,0.08450704225352114,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.520242914979757,1,0.0,1,1,0.37096415052326875
0.21565902939967121,0.028169014084507043,0,0.9859154929577465,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.4003036437246964,0,0.75,0,1,0.7172122021821421
0.21565902939967121,0.41306467338316544,1,0.5211267605633804,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1544,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,1,0.7388663967611336,0,0.25,0,1,0.372522823424627
0.2671474510941828,0.41306467338316544,1,0.11267605633802817,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.6538461538461539,1,0.0,0,0,0.33778668448007126
0.2671474510941828,0.41306467338316544,1,0.4366197183098592,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.9053643724696356,1,0.75,0,0,0.1197951458472501
0.2218713842908051,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.2667004048582996,1,0.0,0,0,0.14272990425295035
0.351979858653803,0.09991386735572783,0,0.9154929577464789,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8517206477732793,1,0.5,1,0,0.7940325094633711
0.27615062760855974,0.41306467338316544,1,0.8873239436619719,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.5662955465587045,0,0.75,1,0,0.6924961033177466
0.2188763616461079,0.41306467338316544,1,0.08450704225352114,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7165991902834008,1,0.0,1,1,0.23914495657982632
0.21221159814137147,0.09991386735572783,0,0.8169014084507042,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,0,0.8851214574898787,1,0.5,0,1,0.6887107548430194
0.17251539378692474,0.41306467338316544,1,0.14084507042253522,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8638663967611335,1,0.5,1,1,0.5678022712090849
0.21565902939967121,0.41306467338316544,1,0.07042253521126761,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.6492914979757085,1,0.0,0,1,0.5466488532620797
0.3186358727886944,0.09991386735572783,0,0.3802816901408451,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.06933198380566802,0,0.0,0,1,0.33177466043197507
0.2671474510941828,0.028169014084507043,0,1.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.051113360323886664,0,0.0,0,1,0.6501892674237364
0.21565902939967121,0.41306467338316544,1,0.46478873239436624,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8314777327935223,0,0.25,0,1,0.8657314629258517
0.2898018940963518,0.41306467338316544,1,0.8028169014084507,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7753036437246964,1,0.25,0,0,0.9924293030505456
0.2188763616461079,0.09991386735572783,0,0.8732394366197184,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.2216599190283401,1,0.75,0,0,0.9804052549543532
0.21565902939967121,0.028169014084507043,0,0.47887323943661975,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.010121457489878555,0,0.0,0,1,0.8089512358049431
0.2249515519616921,0.028169014084507043,0,0.943661971830986,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.7120445344129555,1,1.0,0,1,0.6675573368960142
0.29620240557440924,0.41306467338316544,1,0.04225352112676056,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.5571862348178138,1,0.25,0,1,0.6731240258294366
0.21565902939967121,0.028169014084507043,0,0.9859154929577465,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.7272267206477733,0,1.0,0,1,0.6688933422400356
0.17778112911128108,0.41306467338316544,1,0.8450704225352113,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.7636639676113361,0,0.75,0,1,0.6241371632153194
0.2898018940963518,0.028169014084507043,0,1.0,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1544,0.20967741935483872,0.3784114052953157,1,0.2878716375648891,0.3230008984725966,1,0.7813765182186235,1,0.5,0,1,0.49209530171454025
0.2188763616461079,0.028169014084507043,0,0.971830985915493,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8663967611336032,1,0.5,0,1,0.7971498552660876
0.2912300799660823,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.012145748987854255,0,0.0,0,0,0.0015586729013583045
0.25505638088419547,0.09991386735572783,0,0.7042253521126761,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.417004048582996,0,0.5,0,0,0.719216210198174
0.26162223159201137,0.41306467338316544,1,0.056338028169014086,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.5754048582995951,1,0.25,1,0,0.4509018036072145
0.2671474510941828,0.09991386735572783,0,0.7042253521126761,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.9245951417004048,0,0.75,0,1,0.8018258739701625
0.21565902939967121,0.09991386735572783,0,0.8309859154929577,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8669028340080971,1,0.5,1,1,0.45357381429525717
0.2671474510941828,0.41306467338316544,1,0.09859154929577466,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.288183092013078,0,0.20040485829959515,1,0.25,0,0,0.4878646181251392
0.21910750441098306,0.41306467338316544,1,0.676056338028169,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.3784114052953157,1,0.2878716375648891,0.288183092013078,1,0.7763157894736843,1,0.0,0,1,0.9202850144733912
0.23388684301731524,0.09991386735572783,0,0.8873239436619719,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.520748987854251,1,0.5,0,1,0.6755733689601424
0.17251539378692474,0.028169014084507043,0,0.9154929577464789,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.47975708502024283,1,0.75,0,1,0.8750835003340014
0.21565902939967121,0.09991386735572783,0,0.8873239436619719,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.6234817813765182,0,0.5,1,1,0.5047873524827433
0.2188763616461079,0.028169014084507043,0,0.8028169014084507,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.21286610878661089,1,0.2878716375648891,0.288183092013078,0,0.4154858299595142,0,0.75,0,1,0.5956357158761969
0.23102722916951976,0.41306467338316544,1,0.5774647887323944,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8613360323886641,1,0.75,0,0,0.4457804497884658
0.2671474510941828,0.41306467338316544,1,0.7183098591549296,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.21457489878542513,1,0.25,0,1,0.9726118904475618
0.3186358727886944,0.028169014084507043,0,0.619718309859155,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.7742914979757085,1,0.25,0,1,0.3028278779781786
0.30515969358902095,0.028169014084507043,0,0.7887323943661972,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.009109311740890719,1,0.0,0,1,0.9042529503451346
0.24685638156708112,0.41306467338316544,1,0.16901408450704225,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.6406882591093118,1,0.0,1,0,0.3028278779781786
0.27615062760855974,0.028169014084507043,0,0.647887323943662,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.5556680161943319,0,0.5,0,1,0.6216878200846137
0.2705408232331687,0.09991386735572783,0,0.971830985915493,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.010121457489878555,0,0.0,0,0,0.9060342908038299
0.2642081641070542,0.09991386735572783,0,0.295774647887324,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.2535425101214575,1,0.5,0,0,0.24404364284123808
0.20910098010369452,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5197368421052632,1,0.0,0,0,0.15497661990647965
0.27460525872317915,0.09991386735572783,0,0.5352112676056339,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.012145748987854255,0,0.0,0,0,0.4537964818525941
0.2642081641070542,0.41306467338316544,1,0.014084507042253521,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.4078947368421053,1,0.25,0,0,0.8476953907815632
0.2671474510941828,0.41306467338316544,1,0.1267605633802817,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,0,0.7747975708502025,1,0.5,0,0,0.6250278334446671
0.3364795270469748,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.556174089068826,1,0.0,1,0,0.7659763972389222
0.23427035802357088,0.028169014084507043,0,1.0,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.9078947368421053,1,0.75,0,1,0.5323981295925184
0.27460525872317915,0.41306467338316544,1,0.323943661971831,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.3588056680161943,1,0.5,0,0,0.7014028056112225
0.2188763616461079,0.028169014084507043,0,0.971830985915493,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.4984817813765182,0,0.75,0,1,0.7817857938098418
0.2188763616461079,0.41306467338316544,1,0.23943661971830985,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.6022267206477734,0,0.5,0,1,0.18436873747494992
0.26162223159201137,0.41306467338316544,1,0.11267605633802817,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.562246963562753,1,0.25,0,0,0.7548430193720774
