Country,State,City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV
United States,California,Diamond Springs,95619,38.683605,-120.811852,Male,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,79,Yes,1,85,4243
United States,California,Fresno,93703,36.768774,-119.762633,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.4,44,Yes,1,89,3522
United States,California,Los Angeles,90065,34.108833,-118.229715,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,196,No,0,74,2868
United States,California,Hanford,93230,36.29223,-119.622676,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165,No,0,48,4463
United States,California,Shoshone,92384,35.924252,-116.188668,Male,Yes,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747,No,0,38,5479
United States,California,Sun Valley,91352,34.231053,-118.338307,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46.0,84,Yes,1,76,2667
United States,California,San Francisco,94132,37.722302,-122.491129,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.95,69,Yes,1,65,5341
United States,California,Woodbridge,95258,38.169605,-121.310964,Female,Yes,No,No,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.05,4504,Yes,1,65,5214
United States,California,Tahoe City,96145,39.178337,-120.162806,Male,No,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979,No,0,36,3516
United States,California,Yuba City,95991,39.02741,-121.614982,Female,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,272,No,0,34,4167
United States,California,Redwood City,94061,37.461251,-122.235414,Male,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),71.3,1389,Yes,1,98,3684
United States,California,Fresno,93650,36.841655,-119.797113,Male,No,No,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),62.85,3419,No,0,24,6281
United States,California,Redwood City,94065,37.527497,-122.230941,Male,No,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,96.1,6001,No,0,61,6139
United States,California,Port Hueneme,93041,34.110124,-119.100972,Male,No,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1004,No,0,44,4254
United States,California,Newport Beach,92663,33.62251,-117.927024,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.9,19,No,0,49,2010
United States,California,Albion,95410,39.225694,-123.717354,Female,Yes,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,80.7,374,No,0,51,3468
United States,California,San Diego,92117,32.825086,-117.199424,Female,No,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838,No,0,73,5531
United States,California,Tustin,92782,33.738543,-117.785046,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349,No,0,27,5004
United States,California,Orange,92865,33.828779,-117.848299,Male,No,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,65.55,237,No,0,46,5707
United States,California,Perris,92570,33.787298,-117.320676,Female,No,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,4985,No,0,31,4684
United States,California,Flournoy,96029,39.84784,-122.544556,Female,No,No,No,16,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.05,1067,No,0,73,3214
United States,California,Quincy,95971,39.971228,-121.041166,Male,No,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335,No,0,60,3266
United States,California,Poway,92064,32.984395,-117.013454,Male,No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859,Yes,1,98,4794
United States,California,Belvedere Tiburon,94920,37.885629,-122.46858,Female,No,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.75,552,No,0,63,2370
United States,California,Claremont,91711,34.127621,-117.717863,Male,No,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,65.0,2531,No,0,57,5043
United States,California,Palm Springs,92264,33.745746,-116.514215,Male,No,No,No,12,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,59.8,727,Yes,1,69,4581
United States,California,Inverness,94937,38.099323,-122.945723,Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.1,50,Yes,1,90,4778
United States,California,Vallejo,94592,38.093701,-122.276589,Female,No,No,No,1,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,35.9,35,No,0,55,3929
United States,California,Monterey Park,91755,34.049172,-118.115022,Female,No,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526,No,0,40,5152
United States,California,Forest Falls,92339,34.067699,-116.903891,Female,No,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),99.0,6375,No,0,68,5483
United States,California,Ranchita,92066,33.215251,-116.53633,Female,No,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.05,990,No,0,74,6160
United States,California,Los Angeles,90034,34.030578,-118.399613,Male,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1730,No,0,72,4766
United States,California,San Diego,92102,32.716007,-117.117462,Male,No,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,89.85,2165,Yes,1,95,2050
United States,California,Salinas,93908,36.624338,-121.615669,Female,No,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.45,1451,Yes,1,94,3670
United States,California,Sugarloaf,92386,34.243088,-116.830015,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.3,75,Yes,1,100,3596
United States,California,Denair,95316,37.524721,-120.757977,Female,No,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203,Yes,1,97,4873
United States,California,Irvine,92618,33.667145,-117.732135,Female,No,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.55,5029,No,0,41,4980
United States,California,Hume,93628,36.807595,-118.901544,Female,No,No,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.35,461,Yes,1,70,4584
United States,California,Indio,92203,33.752938,-116.230055,Female,No,No,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),98.05,3990,No,0,58,5614
United States,California,Stockton,95207,38.002125,-121.324979,Female,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,622,Yes,1,69,3145
United States,California,Emigrant Gap,95715,39.23754,-120.720196,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.55,6093,No,0,28,5940
United States,California,Glendale,91206,34.162515,-118.203869,Male,No,No,No,9,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,59.9,542,No,0,66,5414
United States,California,Santa Rosa,95409,38.468893,-122.580539,Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.4,289,Yes,1,87,5379
United States,California,Los Angeles,90004,34.076259,-118.310715,Male,No,Yes,Yes,29,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.05,1958,No,0,33,4459
United States,California,San Jose,95112,37.343827,-121.883119,Female,No,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.4,387,Yes,1,74,4249
United States,California,Los Angeles,90027,34.127194,-118.295647,Female,No,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530,No,0,65,2725
United States,California,Cressey,95312,37.420273,-120.66527,Male,No,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.1,73,No,0,21,4463
United States,California,Sutter Creek,95685,38.432145,-120.77069,Female,No,No,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.3,4016,Yes,1,97,4880
United States,California,Rancho Cordova,95742,38.591134,-121.161585,Female,No,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.5,79,No,0,80,3233
United States,California,Helendale,92342,34.757783,-117.33997,Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),73.6,232,No,0,53,5510
United States,California,Inglewood,90304,33.936827,-118.359824,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20,No,0,77,2710
United States,California,Walnut Creek,94595,37.862128,-122.075197,Male,No,Yes,No,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),80.75,1321,No,0,55,2942
United States,California,Brookdale,95007,37.106902,-122.100006,Female,Yes,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179,No,0,25,3048
United States,California,Los Angeles,90036,34.070291,-118.349191,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,564,No,0,37,4989
United States,California,Los Angeles,90017,34.052842,-118.264495,Female,No,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.75,146,Yes,1,72,3257
United States,California,Alhambra,91803,34.074736,-118.145959,Male,No,No,No,19,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.7,1725,No,0,78,4446
United States,California,Villa Park,92861,33.817473,-117.810462,Male,No,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.25,488,No,0,51,3339
United States,California,Oxnard,93033,34.156629,-119.117218,Female,No,Yes,No,37,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,72.1,2658,No,0,50,2703
United States,California,Del Rey,93616,36.657462,-119.595293,Male,No,No,Yes,64,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.15,6171,No,0,52,4590
United States,California,Chualar,93925,36.596271,-121.442274,Male,No,Yes,No,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),67.05,4309,No,0,52,5224
United States,California,River Pines,95675,38.545775,-120.743325,Female,No,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.05,1559,No,0,55,4582
United States,California,Plymouth,95669,38.489273,-120.891614,Female,No,No,No,18,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.0,553,Yes,1,76,2649
United States,California,Mi Wuk Village,95346,38.121601,-120.133915,Male,Yes,No,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.4,6841,No,0,28,5269
United States,California,San Jose,95124,37.257063,-121.923037,Female,No,No,No,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.5,4179,No,0,71,5258
United States,California,Mountain Center,92561,33.638645,-116.55783,Female,No,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,1048,No,0,79,4218
United States,California,Clayton,94517,37.881842,-121.848111,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20,Yes,1,99,5418
United States,California,Gustine,95322,37.147198,-121.120161,Male,No,Yes,No,35,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),69.15,2490,No,0,61,3945
United States,California,Tollhouse,93667,36.993666,-119.348267,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,6096,No,0,44,5046
United States,California,Forbestown,95941,39.531028,-121.24807,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.85,5824,No,0,56,6317
United States,California,Morro Bay,93442,35.369553,-120.763864,Female,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286,No,0,52,2789
United States,California,Downey,90240,33.956228,-118.120993,Female,No,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,1090,No,0,26,5482
United States,California,Mountain Ranch,95246,38.264262,-120.515133,Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,280,No,0,42,4947
United States,California,Long Beach,90802,33.752524,-118.210737,Male,No,Yes,No,51,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,59.3,3014,Yes,1,95,5633
United States,California,Buttonwillow,93206,35.451402,-119.488413,Female,No,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.8,300,No,0,23,5104
United States,California,Susanville,96130,40.559177,-120.612113,Male,No,No,No,66,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,1983,No,0,55,5112
United States,California,Irvine,92618,33.667145,-117.732135,Male,Yes,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.65,1740,No,0,36,6469
United States,California,Burbank,91505,34.174215,-118.345928,Male,No,Yes,Yes,24,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),70.3,1706,No,0,56,3359
United States,California,San Bernardino,92401,34.105935,-117.2914,Female,No,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,680,Yes,1,65,2879
United States,California,Glendale,91207,34.182378,-118.262922,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.05,20,Yes,1,66,4710
United States,California,Planada,95365,37.329725,-120.306399,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,54.3,195,Yes,1,87,5834
United States,California,Rancho Palos Verdes,90275,33.753146,-118.367459,Female,No,No,No,30,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),79.3,2427,No,0,78,2655
United States,California,Garden Valley,95633,38.852544,-120.837669,Male,No,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.35,3858,No,0,35,3403
United States,California,Moreno Valley,92557,33.970661,-117.255039,Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.7,586,Yes,1,98,3109
United States,California,San Francisco,94107,37.768881,-122.395521,Female,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,72,No,0,56,5867
United States,California,Campo,91906,32.673483,-116.472863,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.2,115,Yes,1,67,2767
United States,California,Beaumont,92223,33.946982,-116.977672,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),90.55,6404,No,0,23,5007
United States,California,Arcadia,91007,34.128284,-118.047732,Male,No,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.65,702,No,0,79,2990
United States,California,Los Angeles,90013,34.044639,-118.240413,Male,No,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,4812,Yes,1,100,4747
United States,California,Paskenta,96074,39.884395,-122.587513,Male,Yes,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.65,856,Yes,1,84,4990
United States,California,Daggett,92327,34.875144,-116.821698,Female,Yes,Yes,No,12,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,79.2,943,No,0,42,3355
United States,California,Long Beach,90822,33.778436,-118.118648,Male,No,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),96.65,1588,No,0,37,5228
United States,California,Blythe,92225,33.674583,-114.71612,Female,No,Yes,No,27,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,2093,No,0,43,3291
United States,California,Woodacre,94973,38.005839,-122.638155,Male,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1244,No,0,32,4803
